original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
outputs/pretrain_140m_7b_v2/bench_eval/step_156000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_156000.json,f2a3c2f658f8f22b9b2d1ad482e424b9c8b96775,b59dcf63b47978564a934a6a14113876f666b23e1f6e8fa2c24016930e012704,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_158000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_158000.json,3ef15c8b6d9206a4fe3087437cdd0c9d0e46c3ab,903052afaadd04da95648196e76a883833536b0c838593ac7fb94e7660fc02f6,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_160000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_160000.json,1a5d1ba956fec7d62553c37ca00cc9785b704124,bb047347bd6660d8509ddef1c32b2e7184f0266b9d2466b857849fe9d525f56d,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_162000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_162000.json,76dce9756ed2e2325a95d4f6d20da10190cca601,ef906038b92c498b949cb5fec6a059e79bb63b0dc0e3cf3ca6bffd84b6f28176,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_164000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_164000.json,5c80067ef933dbfa5ceb24d96f54d08624e76ab0,41e45286fb8f8938d3e8a039bf68f8406b7f1d60e3e3403f1f52e5dc0284b700,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_166000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_166000.json,802cb378bd957ca0456ee849c048c19250e98d56,8ee7f92ef26c860b447800d3154e1370369bd0d6f48e8c3a96a5307fe5334e88,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_168000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_168000.json,bebd5a8c056fb4bae2ff194f161ee5dfa135b8c0,8abf0c924525c02a30ab8d6995106aa8db8e82e2fb5ffc6f5657cff3f2301862,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_170000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_170000.json,136fe3f4cb31a4202fcb6367bc69ca2fbebfc788,23f1e67da7d64647b4de619c627a62854366e38f8cb50e950985beec49399f05,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_172000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_172000.json,cdaefd77eaadfbb7148b969a4c94e0af2d08fef8,8edb65f7c4cf5b7259a57a34d0fb8125740667407a205b6c59aeaa04399aba42,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_174000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_174000.json,56bc6249231da759df9e876d872943c6222e0bd6,e44208ac5a6759d302a588d8c50448dc6d71d1fe7ddbb3f7f4b5fe902cf74551,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_176000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_176000.json,cc6c4d49e92061c87bf415af5541f9fa9cf52dec,37ef0f52cc7fa0cc49743e17c9a4a46254cb519de3c4618fdd846605e3d19830,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_178000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_178000.json,0ebc4837cbfbfa2d5419ccff6b9a618242cb6ccf,0d3b4a2e41233ce80935096e71c3bd0db0ce6b8e678cec5cb57d6d4a23efab94,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_180000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_180000.json,23744789721a3cd88bdd7dd0d5db9f4505e2656b,16400b6f16683323a5e31935ca844a1704c786a5aa4a5522a061e4cc88e83844,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_182000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_182000.json,10724ec91666e57405461685887b42d9e5ef7e94,d791c303863429c17ac17622d7c5085fd2a2459bc4a901667c9da113abc088ba,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_184000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_184000.json,0d2d7e28de622481b5249a9daf9c782005b08958,ece2ee8c4b3ba6dcaa4e2a1a568010bae63d8d57afb12d09ccbe3813ba9772c7,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_186000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_186000.json,92130c8e645d22d4aa582827ce0aca738c7fdebe,2e29007cdebcbc889242a61979692ec00d0a7ed513aa8a058457da849f751854,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_188000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_188000.json,4b83b4854ee0de512f110d9ad3e346dc25bf379d,12d2ef0e0be99960893215179b7c444cfdac7a8aab73f638a7b5ef79f287e647,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_190000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_190000.json,0b57916d2fdeff44e66f4680968b5b0e4b67e5ad,ea201567772cce05c29255bf737683237b2b2ddf39dc27e78aa6e3b394f0ec57,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_192000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_192000.json,aeb08ceccd5a60c3ec9392a52363dda5ae7d9355,63d4ebec1c98ec4b8fd70c0cb80ef68449eca475cd08e611b38fa72ced753646,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_194000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_194000.json,bc29e2fe47d8cddc1db214b0927ccecdb7fc6a8f,8c5d81d2f09c9e374cb89c7c7e826bc42dab36376216f982500280ab0be274dc,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_196000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_196000.json,e247a0d6915f5f9b90126409bdefbba478ba0319,f552bdab2c9e46ced5f7e6f1915ec5a8241107e594f7c82f98f4628e3fb8ce17,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_198000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_198000.json,1cf17760d6f85d9431fa9d81008305ac0942ed84,ccbda03d853d884b1f087eae12f14c6fc895589c53e0b6cb47bf26b059079d16,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_200000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_200000.json,676279e2eb2a0b8cd81b3b7c2153473480675f22,7c06d7323740f0bd6b897d974326ce26dd03c516388e70ecc88d563b4c46c3ed,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_202000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_202000.json,9d1779b1cfb264fddfd0453702d3e9e2ff273d5b,65572baf0efdabd5b2e18f4a9e3a11f762e8aa39248bd9d7ea9126c6d34eac8e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_204000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_204000.json,84d038cdbae637a80933fb296c483564c74f0e60,94d596d6c33e2287a3a3e37b0b24b06f3afbb5912095d3ece0c619b3fa85a2ad,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_206000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_206000.json,02ee5166ccd880b9ac1b9cbc8bbf24ef0518703e,c41bf7b764fe55a5a5fb2c9161a959f67b7c185c27a05cb6ec85e7a17e71c76d,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_208000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_208000.json,f1e0d71b00924b099ea1dd1037b42138b50d1838,dab9cb082986f8995b5f7f9ba9019319fe51f9e368fd99fd4266e3680ff9f8d4,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
